Ewe/V	<I>/mA	
4.5370445E-001	0.000000000000000E+000
4.4121400E-001	0.000000000000000E+000
1.3377592E-003	-1.972599193453789E+000
1.8861792E-003	-1.078571911280348E+000
2.8815996E-003	-5.804356998177558E-001
4.0358235E-003	-3.890247784079897E-001
5.2585499E-003	-2.922541831999468E-001
6.2363585E-003	-2.421343122712436E-001
7.2349040E-003	-2.072773911058907E-001
8.2393698E-003	-1.815730991635327E-001
9.2456229E-003	-1.616346433724245E-001
1.0227880E-002	-1.458144324003822E-001
1.1229268E-002	-1.328136898335757E-001
1.2222013E-002	-1.220784355644831E-001
1.3236095E-002	-1.129409083579151E-001
1.4225077E-002	-1.050483923819330E-001
1.5203397E-002	-9.828891099810111E-002
1.6221929E-002	-9.230704363263031E-002
1.7212881E-002	-8.703700827296723E-002
1.8205874E-002	-8.235651291734364E-002
1.9213630E-002	-7.798690412676434E-002
2.0218246E-002	-7.424999793336069E-002
2.1215467E-002	-7.070188286403850E-002
2.2234339E-002	-6.753779845139773E-002
2.3222739E-002	-6.455750870345922E-002
2.4222504E-002	-6.187140466472896E-002
2.5236161E-002	-5.939037664103569E-002
2.6216596E-002	-5.716979412223994E-002
2.7211132E-002	-5.504825319749877E-002
2.8227976E-002	-5.306162132398662E-002
2.9203294E-002	-5.123608503318211E-002
3.0204857E-002	-4.956803632106777E-002
3.1224731E-002	-4.799331681958086E-002
3.2587919E-002	-4.589492947443541E-002
3.3585981E-002	-4.450795254066464E-002
3.4598213E-002	-4.316272584859414E-002
3.5579681E-002	-4.193513201014998E-002
3.6568128E-002	-4.076335604164624E-002
3.7573423E-002	-3.960706594106911E-002
3.8567189E-002	-3.850541170255295E-002
3.9578706E-002	-3.748579740231089E-002
4.0571760E-002	-3.651006963035031E-002
4.1589305E-002	-3.561680845881776E-002
4.2565662E-002	-3.475552856818681E-002
4.3586478E-002	-3.388573340123047E-002
4.4561531E-002	-3.308432811819417E-002
4.5553599E-002	-3.230017922490991E-002
4.6561800E-002	-3.154967773998929E-002
4.7569413E-002	-3.077471882311839E-002
4.8533045E-002	-3.010353424879539E-002
4.9567353E-002	-2.945546441521774E-002
5.0574072E-002	-2.880951717789093E-002
5.1563978E-002	-2.819255059929904E-002
5.2557841E-002	-2.755353753713677E-002
5.3546935E-002	-2.700624279505398E-002
5.4544944E-002	-2.647010366328889E-002
5.5522792E-002	-2.594440729633263E-002
5.6544796E-002	-2.542828251090326E-002
5.7534736E-002	-2.493930681332657E-002
5.8549147E-002	-2.444362704409275E-002
5.9556503E-002	-2.398565510305123E-002
6.0551547E-002	-2.352002043389126E-002
6.1543401E-002	-2.310584941490867E-002
6.2550321E-002	-2.268017012694923E-002
6.3544728E-002	-2.226443747619031E-002
6.4533837E-002	-2.186796569084332E-002
6.5546133E-002	-2.142839729397866E-002
6.6524386E-002	-2.108310307031150E-002
6.7550637E-002	-2.069727725918508E-002
6.8522327E-002	-2.034188484712673E-002
6.9526285E-002	-2.000166086212690E-002
7.0530660E-002	-1.965735329496152E-002
7.1535461E-002	-1.934840935239288E-002
7.2537296E-002	-1.902093314048320E-002
7.3531918E-002	-1.868416519870073E-002
7.4509673E-002	-1.834941327925438E-002
7.5518019E-002	-1.806751083306690E-002
7.6527499E-002	-1.779530896305073E-002
7.7512771E-002	-1.750486349273058E-002
7.8534134E-002	-1.721865530082675E-002
7.9534471E-002	-1.694880035507529E-002
8.0535457E-002	-1.667103026045000E-002
8.1535593E-002	-1.640669403261397E-002
8.2547203E-002	-1.614970146652518E-002
8.3539054E-002	-1.591749080991439E-002
8.4527627E-002	-1.566198608553443E-002
8.5529119E-002	-1.540433105374517E-002
