Ewe/V	<I>/mA	
2.2593911E-001	0.000000000000000E+000
2.1334217E-001	0.000000000000000E+000
7.2350487E-004	-1.154719716093192E-002
1.2774244E-003	-8.208378457412541E-003
2.2727423E-003	-5.851388278878628E-003
3.4274554E-003	-4.741741112824993E-003
4.5739934E-003	-4.064776005516576E-003
5.5824770E-003	-3.703794753097012E-003
6.5603494E-003	-3.420460891599454E-003
7.5758742E-003	-3.208818847067747E-003
8.5648233E-003	-3.031602239018494E-003
9.5696980E-003	-2.877526611781721E-003
1.0563318E-002	-2.756470559419272E-003
1.1558000E-002	-2.638228290716482E-003
1.2544399E-002	-2.537960395986574E-003
1.3566473E-002	-2.440374778449977E-003
1.4569223E-002	-2.352672631483680E-003
1.5583227E-002	-2.275187964928430E-003
1.6568353E-002	-2.201479559449500E-003
1.7574504E-002	-2.131313994242290E-003
1.8574493E-002	-2.066264382005165E-003
1.9578943E-002	-2.008762182042646E-003
2.0573836E-002	-1.958264717595064E-003
2.1550681E-002	-1.899760395678671E-003
2.2577001E-002	-1.849346704990167E-003
2.3570621E-002	-1.792928949591311E-003
2.4590356E-002	-1.748926107312502E-003
2.5564870E-002	-1.702948040070224E-003
2.6593944E-002	-1.656079647849156E-003
2.7573129E-002	-1.613176032185082E-003
2.8588833E-002	-1.579717664518039E-003
2.9580966E-002	-1.537054313774671E-003
3.0590933E-002	-1.497200884100661E-003
3.1575635E-002	-1.465722944784732E-003
3.2560766E-002	-1.426940663131301E-003
3.3590693E-002	-1.386366035418446E-003
3.4567326E-002	-1.355124313434951E-003
3.5568163E-002	-1.326569694086813E-003
3.6568582E-002	-1.292087968909911E-003
3.7574306E-002	-1.255450098984437E-003
3.8564317E-002	-1.227590867158686E-003
3.9557938E-002	-1.203112442723338E-003
4.0568754E-002	-1.168091508588980E-003
4.1568745E-002	-1.142609015072658E-003
4.2578079E-002	-1.115152923712566E-003
4.3554075E-002	-1.087200378134623E-003
4.4567019E-002	-1.055576526764700E-003
4.5568284E-002	-1.029350912883982E-003
4.6574641E-002	-1.011059044685681E-003
4.7579087E-002	-9.793285597104982E-004
4.8576746E-002	-9.518926197887162E-004
4.9569938E-002	-9.327990233874480E-004
5.0577156E-002	-9.071065455996319E-004
5.1564824E-002	-8.855763957803381E-004
5.2567359E-002	-8.621206287460666E-004
5.3570110E-002	-8.375075078759092E-004
5.4558635E-002	-8.165563904859238E-004
5.5562023E-002	-7.887803941331293E-004
5.6574754E-002	-7.684525011157975E-004
5.7576861E-002	-7.468981088836505E-004
5.8580041E-002	-7.252851870294709E-004
5.9564527E-002	-7.109117595973653E-004
6.0555819E-002	-6.888351510025530E-004
6.1556239E-002	-6.702707437566610E-004
6.2566631E-002	-6.436502256595561E-004
6.3561723E-002	-6.268313816825072E-004
6.4556628E-002	-6.059601956049238E-004
6.5586127E-002	-5.850305330602183E-004
6.6580169E-002	-5.650128166760447E-004
6.7582496E-002	-5.508427916033239E-004
6.8561263E-002	-5.343492300232374E-004
6.9571652E-002	-5.169185275277696E-004
7.0568033E-002	-5.024712460268629E-004
7.1571425E-002	-4.798126162010376E-004
7.2564825E-002	-4.646605054774589E-004
7.3574372E-002	-4.438885852222386E-004
7.4576065E-002	-4.270581525984349E-004
7.5571589E-002	-4.056592758085262E-004
7.6567128E-002	-3.980953256527923E-004
7.7569664E-002	-3.796735517998630E-004
7.8570075E-002	-3.631695994112377E-004
7.9558186E-002	-3.477323746631511E-004
8.0554351E-002	-3.312918667385629E-004
8.1557520E-002	-3.103713185097431E-004
8.2551561E-002	-2.967660743875226E-004
8.3565146E-002	-2.843500676506115E-004
8.4581271E-002	-2.650185509385963E-004
8.5571073E-002	-2.543015914145356E-004
8.6567037E-002	-2.376334446631105E-004
8.7553002E-002	-2.237364766625870E-004
8.8567421E-002	-2.143161333420982E-004
8.9561254E-002	-1.962682985263366E-004
9.0561673E-002	-1.794531598728068E-004
9.1568880E-002	-1.608054133731263E-004
9.2567608E-002	-1.499804760869583E-004
9.3581609E-002	-1.336893438153512E-004
9.4553351E-002	-1.274335675113301E-004
9.5553137E-002	-1.108160516304647E-004
9.6548662E-002	-9.993234263982196E-005
9.7564369E-002	-8.490404057839591E-005
9.8552890E-002	-7.422377620140220E-005
9.9549487E-002	-6.393662807448056E-005
1.0057326E-001	-4.762233452882260E-005
1.0155689E-001	-3.375081835265033E-005
1.0257027E-001	-1.676440519902289E-005
1.0356218E-001	-2.369160943674019E-006
1.0456876E-001	3.615291670971335E-006
1.0556812E-001	1.624685497945317E-005
1.0656704E-001	2.620364943405615E-005
1.0756300E-001	4.234851701549270E-005
1.0857827E-001	5.393456565575103E-005
1.0957147E-001	6.918451378867016E-005
1.1058038E-001	8.104665834820368E-005
1.1156590E-001	9.655096401105776E-005
1.1255788E-001	1.080284801333762E-004
1.1356933E-001	1.149282076865323E-004
1.1457024E-001	1.217753823957601E-004
1.1556046E-001	1.406439820561215E-004
1.1655578E-001	1.519287459370002E-004
1.1758336E-001	1.622187256223831E-004
1.1857444E-001	1.703516503413181E-004
1.1957825E-001	1.851086273105735E-004
1.2059163E-001	1.995173008119172E-004
1.2157335E-001	2.064334356435679E-004
1.2256888E-001	2.193738012137040E-004
1.2357269E-001	2.202751760436235E-004
1.2456036E-001	2.366421365254448E-004
1.2556715E-001	2.477717960876664E-004
1.2656184E-001	2.558121050579184E-004
1.2756564E-001	2.687880751518941E-004
1.2857583E-001	2.802470427114810E-004
1.2957984E-001	2.916841693958198E-004
1.3058855E-001	2.993410805208476E-004
1.3158236E-001	3.063707879981080E-004
1.3257982E-001	3.215088481401511E-004
1.3356198E-001	3.229254816351057E-004
1.3455708E-001	3.343705692613087E-004
1.3556471E-001	3.473021690499276E-004
1.3657533E-001	3.595421463884394E-004
1.3757297E-001	3.624324736274835E-004
1.3857150E-001	3.799889797880536E-004
1.3957997E-001	3.880675639501777E-004
1.4056848E-001	4.052599001119635E-004
1.4155363E-001	4.035223950335496E-004
1.4255616E-001	4.124393072507471E-004
1.4356613E-001	4.178248427369573E-004
1.4456674E-001	4.299972615289917E-004
1.4557396E-001	4.414339616266288E-004
1.4658625E-001	4.524922016436780E-004
1.4758880E-001	4.634698513352000E-004
1.4859113E-001	4.733463295081110E-004
1.4957455E-001	4.805412950022220E-004
1.5055713E-001	4.905956549110767E-004
1.5157984E-001	4.988995631181204E-004
1.5257473E-001	5.015075037388492E-004
1.5356879E-001	5.141212134023828E-004
1.5455817E-001	5.221400710137530E-004
1.5555900E-001	5.351291207194610E-004
1.5657726E-001	5.411151614006706E-004
1.5757471E-001	5.517031519654366E-004
1.5856066E-001	5.564007445813047E-004
1.5956300E-001	5.669985956855157E-004
1.6055322E-001	5.774888512085586E-004
1.6154748E-001	5.820461059624065E-004
1.6256233E-001	5.879642492935223E-004
1.6354682E-001	5.961579322670500E-004
1.6456018E-001	6.040650129122038E-004
1.6555275E-001	6.125945961954403E-004
1.6656527E-001	6.268729228866964E-004
1.6756143E-001	6.370946538043921E-004
