Ewe/V	<I>/mA	
9.9637493E-002	1.999202725225288E-003
9.8641954E-002	1.414080565963455E-003
9.7636007E-002	1.144770416835346E-003
9.6640699E-002	9.208737632164831E-004
9.5649749E-002	7.569453856778718E-004
9.4631366E-002	6.201485523181188E-004
9.3639448E-002	4.763629781168524E-004
9.2644542E-002	3.676396859359733E-004
9.1661960E-002	2.732338524369703E-004
9.0660259E-002	1.663522445483066E-004
8.9663021E-002	8.913099849690732E-005
8.8664085E-002	2.857900326794715E-006
8.7657936E-002	-8.178971101655322E-005
8.6667709E-002	-1.425288356260680E-004
8.5663684E-002	-2.029437596025607E-004
8.4683046E-002	-2.769732032162839E-004
8.3666660E-002	-3.361094216719107E-004
8.2680471E-002	-4.120887154689026E-004
8.1683233E-002	-4.445096288287062E-004
8.0680482E-002	-5.082492752990241E-004
7.9684459E-002	-5.738077952067329E-004
7.8689821E-002	-6.139331535113934E-004
7.7678584E-002	-6.501868595444613E-004
7.6676250E-002	-6.861341917775224E-004
7.5670950E-002	-7.547088591511250E-004
7.4666552E-002	-7.958392096420030E-004
7.3681794E-002	-8.325968252999374E-004
7.2675638E-002	-8.645349733813895E-004
7.1702816E-002	-9.096266725531739E-004
7.0707493E-002	-9.506400382195829E-004
6.9713876E-002	-9.865599319657734E-004
6.8701982E-002	-1.022753757112055E-003
6.7705587E-002	-1.049982736461703E-003
6.6700503E-002	-1.080196730105887E-003
6.5709420E-002	-1.119510643345874E-003
6.4712875E-002	-1.169852917533043E-003
6.3705407E-002	-1.190857494226223E-003
6.2710933E-002	-1.213903297428726E-003
6.1724946E-002	-1.259269100922177E-003
6.0716882E-002	-1.271058259320588E-003
5.9706479E-002	-1.300328085955531E-003
5.8724955E-002	-1.328818993324937E-003
5.7705648E-002	-1.367245969218119E-003
5.6730703E-002	-1.376777923589412E-003
5.5713728E-002	-1.403227173459188E-003
5.4716066E-002	-1.431281499848142E-003
5.3712886E-002	-1.467775623603167E-003
5.2714381E-002	-1.484378571250193E-003
5.1721599E-002	-1.514431312426933E-003
5.0730094E-002	-1.530548130513461E-003
4.9734984E-002	-1.557046272662579E-003
4.8719782E-002	-1.579584816690609E-003
4.7741368E-002	-1.603264406623096E-003
4.6729904E-002	-1.638068071366031E-003
4.5728218E-002	-1.640992231572182E-003
4.4741172E-002	-1.675483784142495E-003
4.3747582E-002	-1.698171656856325E-003
4.2754341E-002	-1.719447449431753E-003
4.1754559E-002	-1.751202956020948E-003
4.0740769E-002	-1.754137327629400E-003
3.9755423E-002	-1.772124767874760E-003
3.8761050E-002	-1.811717721657218E-003
3.7729956E-002	-1.820766524394495E-003
3.6737818E-002	-1.835610316279428E-003
3.5729118E-002	-1.875418418084900E-003
3.4748014E-002	-1.890099801164107E-003
3.3743333E-002	-1.887489735957849E-003
3.2763094E-002	-1.923213049142052E-003
3.1737421E-002	-1.957534851734881E-003
3.0757591E-002	-1.954444453413429E-003
2.9763540E-002	-1.991387376889447E-003
2.8749226E-002	-2.008095425171788E-003
2.7767373E-002	-2.043098415823693E-003
2.6755275E-002	-2.050949007550824E-003
2.5756344E-002	-2.069045634049908E-003
2.4756348E-002	-2.087782205274356E-003
2.3776039E-002	-2.097304177890311E-003
2.2775462E-002	-2.134236212845683E-003
2.1769313E-002	-2.162320013869450E-003
2.0776324E-002	-2.174861100987378E-003
1.9782485E-002	-2.194043913429301E-003
1.8777819E-002	-2.215243719682035E-003
1.7773388E-002	-2.232944571540116E-003
1.6766155E-002	-2.262082360781879E-003
1.5776351E-002	-2.274799183295626E-003
1.4785907E-002	-2.315088485678039E-003
1.3773815E-002	-2.339831041657209E-003
1.2793241E-002	-2.346535226371045E-003
1.1789110E-002	-2.381302950164324E-003
1.0785295E-002	-2.402525629332982E-003
9.7965486E-003	-2.441866792516384E-003
8.7859416E-003	-2.456508375837951E-003
7.7996207E-003	-2.506371984106727E-003
6.7997486E-003	-2.527314695827143E-003
5.7878676E-003	-2.548841985925615E-003
4.7798073E-003	-2.583688986272099E-003
3.8212049E-003	-2.621914285689987E-003
2.8059403E-003	-2.660525236448349E-003
1.7874652E-003	-2.693439596677534E-003
8.0232922E-004	-2.739063032398313E-003
2.4109276E-004	-2.745209618782003E-003
7.8619691E-004	-1.623190551240609E-003
1.7743042E-003	-1.212216810219815E-003
2.7595018E-003	-9.692515281385893E-004
3.7517932E-003	-8.008122961284791E-004
4.7430848E-003	-6.332705522288078E-004
5.7483860E-003	-5.117981791381999E-004
6.7358566E-003	-3.829140976247579E-004
7.7400324E-003	-2.646196536050778E-004
8.7320246E-003	-1.861754478543142E-004
9.7428458E-003	-9.365937801675294E-005
1.0730528E-002	9.106488628655486E-006
1.1729250E-002	8.285201909811958E-005
1.2722813E-002	1.756770076703608E-004
1.3748555E-002	2.554602938963169E-004
1.4727746E-002	3.237899709010545E-004
1.5719038E-002	3.978193932467830E-004
1.6725825E-002	4.660887766981935E-004
1.7720331E-002	5.242051148509168E-004
1.8710531E-002	5.799200167126025E-004
1.9728357E-002	6.480984053875210E-004
2.0726865E-002	7.166110221145695E-004
2.1731107E-002	7.592407067999449E-004
2.2724308E-002	8.160129043433162E-004
2.3718147E-002	8.856781087069080E-004
2.4705619E-002	9.255731922705839E-004
2.5708159E-002	9.732796593366552E-004
2.6713671E-002	1.038020239691297E-003
2.7704749E-002	1.056838345296764E-003
2.8692491E-002	1.114984385794958E-003
2.9689033E-002	1.165702925828990E-003
3.0681172E-002	1.216326714240025E-003
3.1699210E-002	1.256847063039595E-003
3.2688379E-002	1.296211113286615E-003
3.3690788E-002	1.330546310633543E-003
3.4692191E-002	1.373595554334184E-003
3.5675839E-002	1.404065139164835E-003
3.6677316E-002	1.453165051552109E-003
3.7677314E-002	1.503907136928460E-003
3.8698420E-002	1.543284387741857E-003
3.9690889E-002	1.578468987308613E-003
4.0684517E-002	1.595212661615938E-003
4.1685358E-002	1.663219552331920E-003
4.2688537E-002	1.682721783085816E-003
4.3676578E-002	1.717715240666023E-003
4.4682372E-002	1.747864293671831E-003
4.5684487E-002	1.779413013772928E-003
4.6683207E-002	1.822213318114852E-003
4.7662400E-002	1.867484014063073E-003
4.8666336E-002	1.879844990247632E-003
4.9684465E-002	1.918566399480266E-003
5.0664295E-002	1.952307691142234E-003
5.1668961E-002	1.989951287989102E-003
5.2668102E-002	2.009146648763109E-003
5.3650990E-002	2.051031729057035E-003
5.4648142E-002	2.088057034631698E-003
5.5655986E-002	2.118408169028245E-003
5.6646429E-002	2.145143844245467E-003
5.7641976E-002	2.168415503143055E-003
5.8667853E-002	2.212764858861065E-003
5.9654258E-002	2.242395712528378E-003
6.0656387E-002	2.263407871834239E-003
6.1663598E-002	2.304840646468579E-003
6.2631965E-002	2.311414283111740E-003
6.3636839E-002	2.356682610331548E-003
6.4647220E-002	2.384341378651247E-003
6.5651692E-002	2.402587968929396E-003
6.6648923E-002	2.440624149231664E-003
6.7644879E-002	2.469797368879275E-003
6.8626627E-002	2.485901510765498E-003
6.9633409E-002	2.534139434585716E-003
7.0631497E-002	2.557364920869942E-003
7.1624912E-002	2.580121549760443E-003
7.2609842E-002	2.615565009667382E-003
7.3616415E-002	2.647911184693731E-003
7.4612960E-002	2.671301174511129E-003
7.5613216E-002	2.686721978265002E-003
7.6611303E-002	2.729023759052828E-003
7.7610232E-002	2.766791940774524E-003
7.8609169E-002	2.783963306919074E-003
7.9610005E-002	2.828035414937341E-003
8.0619775E-002	2.841116926800967E-003
8.1612118E-002	2.856382798873472E-003
8.2612962E-002	2.896494905278945E-003
8.3610408E-002	2.927550960049735E-003
8.4615633E-002	2.950339918118113E-003
8.5598089E-002	2.988949919839525E-003
8.6607426E-002	3.012962351527280E-003
8.7609969E-002	3.040313021941710E-003
8.8621430E-002	3.062951954941828E-003
8.9609988E-002	3.114547002606938E-003
9.0604015E-002	3.128219773147804E-003
9.1598906E-002	3.161889364020218E-003
9.2591688E-002	3.171522713576756E-003
9.3586586E-002	3.227236835906915E-003
9.4596982E-002	3.242601479912441E-003
9.5594645E-002	3.272071205048598E-003
9.6594006E-002	3.305371677183928E-003
9.7611815E-002	3.322713299119795E-003
9.8612875E-002	3.353221143630365E-003
9.9605009E-002	3.370069063277234E-003
1.0010983E-001	3.397544297123585E-003
