I/mA	time/s	
2.2694318E-005	0.000000000000000E+000
-5.2223840E+000	1.271999967866577E-001
-5.2117300E+000	1.273999967816053E-001
-5.2011147E+000	1.275999967765529E-001
-5.1900406E+000	1.277999967715004E-001
-5.1796923E+000	1.279999967664480E-001
-5.1689234E+000	1.281999967613956E-001
-5.1582699E+000	1.283999967563432E-001
-5.1474633E+000	1.285999967512907E-001
-5.1367717E+000	1.287999967462383E-001
-5.1258121E+000	1.289999967411859E-001
-5.1154256E+000	1.291999967361335E-001
-5.1043901E+000	1.293999967310810E-001
-5.0938129E+000	1.295999967260286E-001
-5.0828533E+000	1.297999967209762E-001
-5.0725431E+000	1.299999967159238E-001
-5.0623851E+000	1.301999967108713E-001
-5.0516176E+000	1.303999967058189E-001
-5.0411544E+000	1.305999967007665E-001
-5.0301952E+000	1.307999966957141E-001
-5.0201139E+000	1.309999966906616E-001
-5.0093837E+000	1.311999966856092E-001
-4.9990354E+000	1.313999966805568E-001
-4.9881525E+000	1.315999966755044E-001
-4.9783387E+000	1.317999966704519E-001
-4.9676085E+000	1.319999966653995E-001
-4.9567637E+000	1.321999966603471E-001
-4.9466066E+000	1.323999966552947E-001
-4.9361053E+000	1.325999966502422E-001
-4.9257951E+000	1.327999966451898E-001
-4.9148741E+000	1.329999966401374E-001
-4.9042201E+000	1.331999966350850E-001
-4.8937955E+000	1.333999966300325E-001
-4.8836761E+000	1.335999966249801E-001
-4.8729463E+000	1.337999966199277E-001
-4.8631320E+000	1.339999966148753E-001
-4.8527074E+000	1.341999966098228E-001
-4.8422446E+000	1.343999966047704E-001
-4.8320875E+000	1.345999965997180E-001
-4.8217773E+000	1.347999965946656E-001
-4.8112378E+000	1.349999965896131E-001
-4.8015008E+000	1.351999965845607E-001
-4.7908468E+000	1.353999965795083E-001
-4.7798109E+000	1.355999965744559E-001
-4.7698445E+000	1.357999965694034E-001
-4.7591906E+000	1.359999965643510E-001
-4.7496061E+000	1.361999965592986E-001
-4.7387614E+000	1.363999965542462E-001
-4.7291002E+000	1.365999965491937E-001
-4.7190576E+000	1.367999965441413E-001
