<I>/mA	time/s	
-1.937496822486544E+000	4.999999873689376E+000
-1.303912131991389E+000	9.999999747378752E+000
-1.294315438437463E+000	1.499999962106813E+001
-1.289233600254061E+000	1.999999949475750E+001
-1.285264335336688E+000	2.499999936844688E+001
-1.282247172603608E+000	2.999999924213625E+001
-1.278598929700852E+000	3.499999911582563E+001
-1.277362622051239E+000	3.999999898951501E+001
-1.274016654562953E+000	4.499999886320438E+001
-1.272152167286874E+000	4.999999873689376E+001
-1.270248519606591E+000	5.499999861058313E+001
-1.268564217019081E+000	5.999999848427251E+001
-1.267700558428765E+000	6.499999835796189E+001
-1.265544024052623E+000	6.999999823165126E+001
-1.264638867716791E+000	7.499999810534064E+001
-1.262804716486933E+000	7.999999797903001E+001
-1.262834180231095E+000	8.499999785271939E+001
-1.260431563854219E+000	8.999999772640876E+001
-1.259708067941666E+000	9.499999760009814E+001
-1.258368711857797E+000	9.999999747378752E+001
-1.256739972524643E+000	1.049999973474769E+002
-1.256035472855569E+000	1.099999972211663E+002
-1.253932984623908E+000	1.149999970948556E+002
-1.254335485033991E+000	1.199999969685450E+002
-1.252637410683633E+000	1.249999968422344E+002
-1.252857360715868E+000	1.299999967159238E+002
-1.251418836789131E+000	1.349999965896131E+002
-1.251131398906709E+000	1.399999964633025E+002
-1.249795898299219E+000	1.449999963369919E+002
-1.248558883862496E+000	1.499999962106813E+002
-1.247875841526987E+000	1.549999960843707E+002
-1.247093174834253E+000	1.599999959580600E+002
-1.247303376479149E+000	1.649999958317494E+002
-1.246241190528870E+000	1.699999957054388E+002
-1.245421066226959E+000	1.749999955791282E+002
-1.244005770254137E+000	1.799999954528175E+002
-1.243300642352107E+000	1.849999953265069E+002
-1.242843020877839E+000	1.899999952001963E+002
-1.242520792279246E+000	1.949999950738857E+002
-1.241000523424149E+000	1.999999949475750E+002
-1.240685447916986E+000	2.049999948212644E+002
-1.239717140684128E+000	2.099999946949538E+002
-1.240163109340669E+000	2.149999945686432E+002
-1.238257620077135E+000	2.199999944423325E+002
-1.237162677793506E+000	2.249999943160219E+002
-1.237233526873589E+000	2.299999941897113E+002
-1.235953225245476E+000	2.349999940634007E+002
-1.235613436222078E+000	2.399999939370900E+002
-1.235777261242867E+000	2.449999938107794E+002
-1.234933225860598E+000	2.499999936844688E+002
-1.234262671699526E+000	2.549999935581582E+002
-1.234127177863122E+000	2.599999934318475E+002
-1.233505597877503E+000	2.649999933055369E+002
-1.233230246548652E+000	2.699999931792263E+002
-1.232014144520761E+000	2.749999930529157E+002
-1.231755502934456E+000	2.799999929266050E+002
-1.231719838571549E+000	2.849999928002944E+002
-1.230082036523819E+000	2.899999926739838E+002
-1.229622571105960E+000	2.949999925476732E+002
-1.228686468515397E+000	2.999999924213625E+002
-1.227783100876808E+000	3.049999922950519E+002
-1.227617151083946E+000	3.099999921687413E+002
-1.227357750043869E+000	3.149999920424307E+002
-1.226287619132997E+000	3.199999919161201E+002
-1.226830834655762E+000	3.249999917898094E+002
-1.225666900930404E+000	3.299999916634988E+002
-1.225706228804588E+000	3.349999915371882E+002
-1.225088801131250E+000	3.399999914108776E+002
-1.224279901919365E+000	3.449999912845669E+002
-1.223173342752460E+000	3.499999911582563E+002
-1.223031769523621E+000	3.549999910319457E+002
-1.223721892867090E+000	3.599999909056351E+002
-1.222378107433320E+000	3.649999907793244E+002
-1.222017196521760E+000	3.699999906530138E+002
-1.222817743878366E+000	3.749999905267032E+002
-1.222877585196496E+000	3.799999904003926E+002
-1.221535317311288E+000	3.849999902740819E+002
-1.221134658002854E+000	3.899999901477713E+002
-1.220406205043794E+000	3.949999900214607E+002
-1.220172905774117E+000	3.999999898951501E+002
-1.219005462241173E+000	4.049999897688394E+002
-1.219217751383782E+000	4.099999896425288E+002
-1.219448942780495E+000	4.149999895162182E+002
-1.219200691485408E+000	4.199999893899076E+002
-1.218421931686402E+000	4.249999892635969E+002
-1.218533671083453E+000	4.299999891372863E+002
-1.218256201553348E+000	4.349999890109757E+002
-1.216976906390190E+000	4.399999888846651E+002
-1.215833918080330E+000	4.449999887583544E+002
-1.215883122558594E+000	4.499999886320438E+002
-1.215416107625963E+000	4.549999885057332E+002
-1.216118810420036E+000	4.599999883794226E+002
-1.214041364550591E+000	4.649999882531120E+002
-1.214296837925911E+000	4.699999881268013E+002
-1.214251617007257E+000	4.749999880004907E+002
-1.213118912734986E+000	4.799999878741801E+002
-1.213631534299850E+000	4.849999877478695E+002
-1.212495699448586E+000	4.899999876215588E+002
-1.212876352539062E+000	4.949999874952482E+002
-1.212530770902635E+000	4.999999873689376E+002
-1.212344754710198E+000	5.049999872426270E+002
-1.211460820946694E+000	5.099999871163163E+002
-1.211567046656609E+000	5.149999869900057E+002
-1.211622633132937E+000	5.199999868636951E+002
-1.211039442543983E+000	5.249999867373845E+002
-1.210634374537468E+000	5.299999866110738E+002
-1.210438854928017E+000	5.349999864847632E+002
-1.209629445090295E+000	5.399999863584526E+002
-1.210289151892663E+000	5.449999862321420E+002
-1.209464109992982E+000	5.499999861058313E+002
-1.208999071202278E+000	5.549999859795207E+002
-1.209180915713311E+000	5.599999858532101E+002
-1.209285592179301E+000	5.649999857268995E+002
-1.209610473904609E+000	5.699999856005888E+002
-1.208909624981881E+000	5.749999854742782E+002
-1.207914567441941E+000	5.799999853479676E+002
